,SK_ID_CURR,TARGET
43429,416243,0.07843278274758105
43430,416245,0.11056108129811072
43431,416253,0.1354275640962698
43432,416263,0.09437199663692201
43433,416264,0.16724147446135246
43434,416265,0.038321253800871424
43435,416269,0.29811955707419396
43436,416272,0.01886206418456668
43437,416273,0.04872482184800613
43438,416274,0.043605086309564105
43439,416275,0.0601881128050426
43440,416276,0.12313718011730715
43441,416277,0.0540831782029793
43442,416278,0.06127614638844231
43443,416280,0.08870873854887103
43444,416283,0.0356456934017912
43445,416287,0.09151898874833753
43446,416288,0.13817095941670024
43447,416291,0.046333729703646236
43448,416292,0.04186549762005406
43449,416294,0.13967523991988837
43450,416295,0.09956746227892127
43451,416296,0.020829877199566773
43452,416300,0.03911277141226873
43453,416301,0.08347587218977803
43454,416302,0.05136405735792322
43455,416303,0.09554627351167302
43456,416305,0.15652058734748933
43457,416306,0.06256832974145128
43458,416307,0.10982538842459687
43459,416309,0.036355230994044314
43460,416310,0.31291219227153877
43461,416311,0.07829191338260387
43462,416312,0.021174667367089024
43463,416313,0.32178876002657775
43464,416314,0.029007179905864953
43465,416315,0.10915815323314848
43466,416316,0.0575672671244805
43467,416426,0.0255624154335788
43468,416435,0.024754968348622015
43469,416444,0.02298982930107593
43470,416477,0.21651931111657868
43471,416484,0.0292632922469773
43472,416488,0.14915976198692488
43473,416502,0.04748442498700093
43474,416542,0.11130666383874177
43475,416582,0.018761312787954242
43476,416647,0.03631173217135909
43477,416658,0.04361710780972764
43478,416659,0.009461363033746792
43479,416675,0.01840883830817742
43480,416676,0.2160057639111635
43481,416696,0.23623700248540022
43482,416721,0.028080630941564565
43483,416729,0.011847525460922784
43484,416743,0.14271601836242537
43485,416744,0.048118233209969344
43486,416761,0.07102186179765768
43487,416793,0.0977875072275276
43488,416826,0.02377089348320452
43489,416848,0.09798157915872158
43490,416850,0.11668135636231343
43491,416860,0.17801793183318823
43492,416861,0.15018833172342977
43493,416862,0.07017120315058281
43494,416865,0.06149432133880812
43495,416870,0.16451905611657744
43496,416871,0.11458168900503105
43497,416872,0.041619317486555125
43498,416874,0.16935948476332913
43499,416877,0.03254552085743894
43500,416879,0.019154820793515555
43501,416881,0.04121923801978918
43502,416882,0.05308056560245382
43503,416883,0.06190283414205307
43504,416884,0.049247896042113104
43505,416885,0.02752329373471521
43506,416886,0.07161640226560877
43507,416887,0.05442018869862611
43508,416888,0.05375918051407702
43509,416890,0.07808450439531196
43510,416893,0.04879400535703716
43511,416894,0.039206938216809144
43512,416895,0.05093082896302546
43513,416896,0.0397333154786527
43514,416897,0.038165430865572544
43515,416899,0.12921056414155094
43516,416900,0.013762164756129897
43517,416901,0.027375591662778594
43518,416902,0.008054657729654682
43519,416903,0.03568549081269463
43520,417043,0.02447345894864124
43521,417159,0.025543086790565904
43522,417182,0.03368470635860719
43523,417183,0.0330210385616341
43524,417187,0.02285598909418262
43525,417209,0.03178402977239263
43526,417226,0.1108405729440639
43527,417228,0.2698090516144678
43528,417232,0.01763562404819345
43529,417234,0.021402314058328046
43530,417241,0.056434499956359956
43531,417245,0.02929147725385884
43532,417246,0.03692655521991052
43533,417247,0.06461128614357556
43534,417250,0.2643295437103758
43535,417251,0.04048371072592388
43536,417253,0.013022096268815233
43537,417254,0.05776857096698141
43538,417255,0.04241432075826476
43539,417256,0.08178305941976322
43540,417257,0.058344656625597575
43541,417258,0.0335256894685648
43542,417259,0.01977123467182548
43543,417260,0.3113302994473384
43544,417261,0.019640154126297278
43545,417263,0.15757765152140035
43546,417264,0.03487689123792354
43547,417265,0.18166964390772067
43548,417266,0.06885871065730804
43549,417267,0.02240182417284694
43550,417268,0.0397260225301425
43551,417338,0.048983653565054325
43552,417342,0.1601139596229351
43553,417349,0.03285224128393064
43554,417382,0.07639957862935662
43555,417388,0.1528636823588233
43556,417389,0.12211437405529112
43557,417393,0.17718753662964953
43558,417395,0.06733493070591716
43559,417397,0.018980819162232102
43560,417398,0.010086886200302164
43561,417401,0.05936683075898571
43562,417403,0.08542124147584104
43563,417406,0.10402918988020685
43564,417407,0.18975657803069154
43565,417408,0.19549514229360004
43566,417409,0.02957684045286195
43567,417411,0.04694130538022637
43568,417412,0.08662595389355113
43569,417414,0.0897698791289175
43570,417416,0.10172599415282825
43571,417417,0.0419188496190437
43572,417420,0.09103678770983374
43573,417421,0.20078367838454556
43574,417422,0.3082439954899172
43575,417423,0.030265175614481547
43576,417426,0.028642314102356497
43577,417427,0.11417493386997203
43578,417428,0.042678731243530284
43579,417429,0.031605391878465755
43580,417430,0.16937699761256442
43581,417431,0.015158427018635422
43582,417432,0.022057287452756303
43583,417433,0.09375544305345866
43584,417435,0.06159915024801948
43585,417436,0.025063698800246868
43586,417438,0.028110185312940905
43587,417439,0.032937088620565304
43588,417440,0.04886862206209897
43589,417441,0.03850108002878015
43590,417442,0.16492443598135686
43591,417443,0.1175378879502066
43592,417444,0.13991039670097308
43593,417445,0.12557110912262232
43594,417446,0.0663694634364786
43595,417447,0.13118745726534164
43596,417448,0.06409169940769506
43597,417449,0.07618835641845587
43598,417450,0.03787989067472223
43599,417451,0.13063869890679675
43600,417452,0.06531934857390438
43601,417453,0.06991133518720855
43602,417454,0.05021158533417072
43603,417455,0.16758826266901913
43604,417456,0.032207245218329274
43605,417457,0.01914832613248672
43606,417513,0.02284892096176307
43607,417544,0.5716467092403846
43608,417555,0.11983696797314387
43609,417567,0.06105974771430734
43610,417612,0.019250668257381323
43611,417625,0.09118875132368336
43612,417626,0.021284288933517363
43613,417627,0.16327666740481894
43614,417648,0.05041934169036491
43615,417735,0.08381885764880549
43616,417736,0.19233529678201372
43617,417749,0.07298425312852615
43618,417778,0.018257066014642512
43619,417863,0.025997042820212486
43620,417893,0.014048834333326793
43621,417895,0.04431134549619132
43622,417903,0.033283777444058554
43623,417910,0.020265774562707967
43624,417915,0.24267556942692947
43625,417925,0.08564953145477658
43626,417927,0.0252807628429604
43627,417940,0.21725326700885783
43628,417949,0.06832261486582493
43629,417950,0.027126841432672126
43630,417952,0.027163914617298862
43631,417956,0.08559629034720567
43632,417969,0.045915361172908536
43633,417970,0.014709706377956898
43634,417974,0.07543082638475325
43635,417975,0.01721650600491478
43636,417976,0.01881332528960792
43637,417980,0.01957151514636451
43638,417982,0.06675775466064596
43639,417983,0.019492748802737294
43640,417987,0.021074592632345363
43641,417988,0.11425556403061674
43642,417989,0.015645108124257946
43643,417990,0.672663786950314
43644,417993,0.17406413672273108
43645,417994,0.03142605166534192
43646,417995,0.010287941110488792
43647,417996,0.05904167801292808
43648,417997,0.025938423514022202
43649,417998,0.1199403778748576
43650,417999,0.05600995229190295
43651,418000,0.2649692220673012
43652,418001,0.11816164269695162
43653,418002,0.02365146973938243
43654,418003,0.10994706651003883
43655,418004,0.06052215267990799
43656,418005,0.0648777695253096
43657,418006,0.02673648782597059
43658,418009,0.1389857849850848
43659,418011,0.14898241646552055
43660,418012,0.023598833704961075
43661,418013,0.04131979618842027
43662,418014,0.19497007871732178
43663,418015,0.12392584609369192
43664,418029,0.1862730865815851
43665,418030,0.02780867802352189
43666,418132,0.055829515991819824
43667,418217,0.11520577131087859
43668,418222,0.009119028814895626
43669,418237,0.027283268918419944
43670,418272,0.10496443672772209
43671,418343,0.11971719386845481
43672,418344,0.0652171122448171
43673,418345,0.2371557507995969
43674,418386,0.1325886431428385
43675,418387,0.04407033893662396
43676,418402,0.010956708136784144
43677,418436,0.010311559219065219
43678,418456,0.11673858054145139
43679,418458,0.09115603641874087
43680,418460,0.07197472594656476
43681,418487,0.023799734331594966
43682,418514,0.027759622626426415
43683,418519,0.029269049031032578
43684,418532,0.013685767673695214
43685,418539,0.02759971983725325
43686,418549,0.04492184107200146
43687,418555,0.02379366092443467
43688,418556,0.32690614553964575
43689,418558,0.16801715120637228
43690,418559,0.030302102810598055
43691,418562,0.01882141335367599
43692,418568,0.3259880997977925
43693,418576,0.04504560297971868
43694,418578,0.12432937048420213
43695,418580,0.07513503641567683
43696,418581,0.07167291657625274
43697,418582,0.010719007284795034
43698,418584,0.055031783686605294
43699,418585,0.04172491538851498
43700,418587,0.03496157203940815
43701,418591,0.03966208474567127
43702,418592,0.022806733492030152
43703,418593,0.033844499702277056
43704,418595,0.03054951041204652
43705,418596,0.11984327066413931
43706,418597,0.021149867655237038
43707,418598,0.06780922675330454
43708,418599,0.02340388930573196
43709,418600,0.032589188072048185
43710,418601,0.06932832886594333
43711,418602,0.18453051657165054
43712,418603,0.16339943403245646
43713,418604,0.045398071898761376
43714,418606,0.16141478264367407
43715,418607,0.024078039139382963
43716,418608,0.06109691256349838
43717,418609,0.05642270094712437
43718,418610,0.10320797514300044
43719,418611,0.11846365809254894
43720,418612,0.10692217721002913
43721,418613,0.07007861011133286
43722,418614,0.10635972970408793
43723,418615,0.009468304018518111
43724,418616,0.03238404156426238
43725,418618,0.11460498432537197
43726,418651,0.05995472710698903
43727,418652,0.01114099000867158
43728,418653,0.09459840297605554
43729,418658,0.06657902497575675
43730,418692,0.2242577838345834
43731,418749,0.2652238777856419
43732,418820,0.09467893769810844
43733,418843,0.04338409623136668
43734,418863,0.05085343705100386
43735,418915,0.0269934717120864
43736,418938,0.11256254489025948
43737,418957,0.0868571795536749
43738,419024,0.11496203006304603
43739,419061,0.020962724148510973
43740,419063,0.04648345664187585
43741,419076,0.051237985372132484
43742,419093,0.006471562967409517
43743,419131,0.08662642022699522
43744,419132,0.014446029134697872
43745,419138,0.047307078038805024
43746,419139,0.07318065885633739
43747,419141,0.058596477648003374
43748,419142,0.024083202159613317
43749,419143,0.031248693461737975
43750,419145,0.018720220491477528
43751,419149,0.021641349354945848
43752,419151,0.02260065208715243
43753,419152,0.02409594176870848
43754,419153,0.04082543440673623
43755,419154,0.07269745227466354
43756,419155,0.10376905030415681
43757,419156,0.035687094944013106
43758,419157,0.036198889869398496
43759,419158,0.6506631429708615
43760,419159,0.24063861117194527
43761,419162,0.027177194668060907
43762,419163,0.04443343723316094
43763,419165,0.15161416789780863
43764,419168,0.10222251416104992
43765,419169,0.013882719094209158
43766,419170,0.05882933481666947
43767,419171,0.21010247536876253
43768,419172,0.16537606365870772
43769,419173,0.0473209309008299
43770,419174,0.09974912203276594
43771,419175,0.02636840633238344
43772,419176,0.20024263691838987
43773,419177,0.13257353796114096
43774,419178,0.10914851807142367
43775,419270,0.11012382785804212
43776,419305,0.10570646625760509
43777,419330,0.046705451193863816
43778,419485,0.05021824536659286
43779,419491,0.03252207833700922
43780,419499,0.03270522720052083
43781,419513,0.15248318504467925
43782,419514,0.05468430335602728
43783,419535,0.05084161101935124
43784,419538,0.05302347344420509
43785,419582,0.23568826807956078
43786,419601,0.01501845086039039
43787,419611,0.0827072589211599
43788,419644,0.2035455529490582
43789,419648,0.11173853725666971
43790,419649,0.08023903208228876
43791,419656,0.03503780253133121
43792,419671,0.04654269013831376
43793,419677,0.08644216219621031
43794,419685,0.12720869709481494
43795,419688,0.09780877159695688
43796,419689,0.09182822123413226
43797,419690,0.050348927725536854
43798,419691,0.06678247404772579
43799,419698,0.11682138053130323
43800,419699,0.02586395351965594
43801,419701,0.303462819194992
43802,419703,0.2000389480096782
43803,419704,0.0829329508729153
43804,419705,0.18411405839253175
43805,419746,0.1609724382978259
43806,419750,0.01837456669772275
43807,419767,0.023272916025445102
43808,419775,0.051039298496265144
43809,419783,0.1578017636560026
43810,419787,0.07996975066313454
43811,419788,0.08641264388152291
43812,419790,0.03199826364899906
43813,419791,0.015346522922180972
43814,419792,0.02478982713807217
43815,419794,0.09877119791844956
43816,419795,0.2046745161835418
43817,419797,0.05273208624300011
43818,419798,0.06663255691050682
43819,419799,0.025989519704621142
43820,419804,0.13290131276015643
43821,419805,0.06541174743823022
43822,419806,0.0394667119400989
43823,419808,0.034366626762755946
43824,419810,0.07655762068923291
43825,419811,0.03353311738334522
43826,419812,0.43047446103798703
43827,419815,0.18368618760646224
43828,419816,0.050250756847801156
43829,419817,0.035855095560858745
43830,419818,0.07963642782088018
43831,419820,0.04197386424644071
43832,419821,0.0834450537104429
43833,419824,0.11493568751332993
43834,419825,0.053618926361316654
43835,419826,0.060390637237108566
43836,419827,0.006303302831258275
43837,419828,0.017473505608093708
43838,419829,0.03535129839008954
43839,419830,0.3311549031455203
43840,419831,0.06095023553206308
43841,419832,0.10557675781347885
43842,419833,0.08479139495911314
43843,419834,0.03587084074277009
43844,419835,0.01216639221662111
43845,419836,0.05327265911548656
43846,419837,0.15623891611551463
43847,419838,0.029341612253801393
43848,419839,0.03642329648578747
43849,419840,0.0351747642864148
43850,419841,0.12969501236482153
43851,419842,0.19286756882273534
43852,419843,0.1278349613269618
43853,419913,0.2647570602947672
43854,419916,0.13750910490849969
