SK_ID_CURR,TARGET
368633,0.171
368638,0.195
368645,0.108
368646,0.199
368652,0.039
368659,0.111
368672,0.143
368679,0.08
368683,0.154
368697,0.027
368702,0.196
368707,0.067
368715,0.257
368740,0.031
368754,0.051
368765,0.095
368770,0.07
368777,0.207
368780,0.061
368782,0.156
368784,0.251
368790,0.118
368792,0.039
368793,0.062
368811,0.014
368816,0.151
368819,0.065
368843,0.022
368853,0.02
368857,0.077
368858,0.105
368887,0.051
368898,0.037
368909,0.106
368919,0.015
368930,0.042
368944,0.083
368949,0.105
368953,0.08
368956,0.12
368959,0.11
368968,0.099
368971,0.062
368974,0.038
368975,0.07
368983,0.04
368991,0.06
368994,0.047
369001,0.138
369004,0.156
369016,0.01
369030,0.024
369047,0.043
369055,0.113
369067,0.03
369068,0.109
369096,0.065
369103,0.034
369105,0.08
369107,0.192
369109,0.148
369130,0.044
369133,0.037
369144,0.063
369150,0.089
369152,0.039
369156,0.018
369180,0.096
369183,0.108
369184,0.33
369186,0.075
369187,0.042
369200,0.014
369201,0.064
369220,0.081
369223,0.018
369233,0.023
369240,0.16
369254,0.028
369264,0.093
369266,0.085
369272,0.128
369283,0.056
369295,0.109
369300,0.014
369302,0.04
369305,0.042
369322,0.021
369334,0.183
369350,0.045
369355,0.12
369361,0.067
369367,0.038
369371,0.028
369373,0.039
369375,0.101
369385,0.028
369394,0.07
369398,0.053
369408,0.026
369413,0.17
369419,0.084
369424,0.084
369439,0.035
369466,0.158
369482,0.052
369494,0.039
369504,0.021
369512,0.113
369528,0.028
369531,0.081
369540,0.094
369547,0.025
369565,0.052
369569,0.052
369581,0.06
369583,0.145
369593,0.063
369601,0.102
369608,0.015
369612,0.215
369615,0.056
369621,0.09
369636,0.031
369648,0.107
369649,0.313
369651,0.037
369659,0.022
369666,0.015
369684,0.05
369686,0.15
369698,0.168
369701,0.064
369712,0.034
369717,0.048
369722,0.114
369732,0.271
369740,0.297
369751,0.084
369755,0.042
369757,0.046
369761,0.079
369767,0.082
369782,0.106
369788,0.02
369790,0.087
369791,0.015
369792,0.063
369803,0.036
369812,0.013
369813,0.176
369827,0.049
369835,0.046
369838,0.051
369839,0.043
369843,0.09
369846,0.034
369860,0.024
369870,0.145
369871,0.338
369872,0.061
369884,0.083
369893,0.085
369901,0.031
369904,0.055
369908,0.181
369910,0.053
369911,0.082
369919,0.046
369920,0.097
369921,0.024
369931,0.2
369935,0.058
369936,0.054
369948,0.107
369953,0.06
369955,0.149
369961,0.042
369964,0.08
369967,0.069
369971,0.197
369983,0.067
369993,0.137
369995,0.138
370012,0.045
370022,0.09
370023,0.103
370027,0.008
370030,0.058
370033,0.146
370037,0.132
370051,0.042
370055,0.062
370077,0.077
370088,0.059
370091,0.028
370114,0.074
370117,0.251
370120,0.197
370122,0.041
370128,0.158
370135,0.064
370144,0.058
370146,0.208
370148,0.01
370150,0.041
370155,0.071
370164,0.024
370179,0.031
370188,0.116
370190,0.056
370199,0.046
370203,0.149
370213,0.026
370216,0.032
370219,0.016
370220,0.264
370224,0.022
370230,0.169
370254,0.145
370255,0.034
370265,0.198
370273,0.042
370288,0.065
370295,0.174
370297,0.091
370319,0.112
370323,0.04
370329,0.07
370330,0.056
370333,0.141
370346,0.103
370354,0.114
370355,0.049
370358,0.178
370362,0.022
370373,0.025
370376,0.01
370379,0.021
370380,0.041
370386,0.029
370392,0.121
370411,0.029
370416,0.035
370432,0.035
370439,0.076
370440,0.061
370445,0.033
370446,0.028
370455,0.115
370473,0.047
370474,0.037
370475,0.027
370482,0.264
370489,0.062
370512,0.004
370518,0.138
370522,0.073
370533,0.02
370538,0.128
370551,0.04
370552,0.102
370556,0.051
370566,0.038
370568,0.117
370573,0.088
370575,0.053
370578,0.049
370582,0.087
370596,0.079
370597,0.021
370599,0.078
370602,0.083
370609,0.068
370632,0.051
370634,0.221
370646,0.064
370666,0.226
370670,0.027
370672,0.022
370675,0.053
370676,0.17
370682,0.013
370685,0.093
370697,0.086
370699,0.038
370701,0.068
370711,0.222
370719,0.141
370728,0.125
370731,0.075
370735,0.059
370749,0.156
370753,0.066
370757,0.037
370763,0.145
370770,0.069
370779,0.068
370794,0.054
370805,0.025
370806,0.055
370808,0.06
370814,0.035
370827,0.203
370833,0.04
370844,0.104
370845,0.022
370850,0.182
370853,0.037
370856,0.074
370858,0.131
370862,0.065
370866,0.227
370874,0.121
370876,0.046
370878,0.151
370881,0.086
370882,0.144
370884,0.144
370887,0.048
370904,0.138
370905,0.048
370913,0.088
370915,0.086
370921,0.085
370922,0.04
370932,0.135
370939,0.097
370953,0.06
370964,0.041
370968,0.081
370969,0.112
370972,0.027
370978,0.026
371000,0.052
371001,0.106
371013,0.034
371053,0.032
371059,0.073
371060,0.125
371065,0.083
371069,0.028
371073,0.118
371084,0.207
371085,0.058
371088,0.116
371099,0.025
371115,0.03
371118,0.285
371127,0.162
371132,0.145
371136,0.077
371139,0.11
371152,0.092
371161,0.052
371162,0.122
371174,0.041
371176,0.08
371182,0.019
371185,0.05
371193,0.067
371197,0.036
371198,0.041
371202,0.037
371207,0.106
371211,0.241
371242,0.017
371243,0.095
371244,0.099
371255,0.07
371258,0.026
371259,0.158
371265,0.044
371274,0.042
371275,0.161
371288,0.108
371291,0.19
371295,0.139
371314,0.029
371322,0.133
371323,0.068
371328,0.097
371332,0.045
371333,0.128
371335,0.021
371342,0.038
371350,0.061
371357,0.098
371365,0.03
371383,0.177
371384,0.064
371385,0.114
371393,0.202
371394,0.109
371397,0.031
371417,0.074
371431,0.056
371433,0.103
371437,0.027
371439,0.274
371445,0.06
371452,0.104
371457,0.071
371469,0.089
371470,0.07
371477,0.04
371500,0.052
371504,0.086
371508,0.062
371514,0.045
371518,0.126
371520,0.185
371521,0.055
371522,0.031
371525,0.08
371530,0.047
371532,0.039
371548,0.121
371561,0.02
371566,0.216
371568,0.067
371571,0.038
371573,0.07
371577,0.165
371587,0.177
371592,0.126
371593,0.149
371595,0.129
371603,0.056
371614,0.047
371616,0.051
371619,0.068
371627,0.242
371641,0.085
371657,0.111
371664,0.038
371693,0.082
371698,0.022
371700,0.033
371707,0.052
371710,0.069
371715,0.144
371722,0.045
371731,0.009
371741,0.086
371744,0.101
371753,0.047
371755,0.011
371760,0.067
371773,0.05
371797,0.035
371807,0.141
371809,0.081
371811,0.048
371815,0.072
371822,0.088
371824,0.137
371828,0.023
371835,0.028
371837,0.035
371840,0.188
371849,0.089
371857,0.016
371860,0.175
371862,0.022
371875,0.041
371896,0.193
371898,0.057
371901,0.184
371903,0.065
371908,0.033
371910,0.081
371944,0.108
371947,0.022
371955,0.066
371963,0.044
371972,0.177
371973,0.043
371978,0.031
371980,0.018
371988,0.08
372020,0.059
372043,0.108
372060,0.05
372070,0.052
372082,0.031
372085,0.097
372090,0.058
372091,0.226
372112,0.017
372115,0.11
372132,0.05
372134,0.263
372136,0.069
372142,0.048
372145,0.056
372146,0.118
372159,0.037
372172,0.04
372179,0.241
372183,0.052
372184,0.021
372192,0.011
372234,0.104
372239,0.12
372244,0.036
372268,0.183
372287,0.042
372289,0.106
372292,0.039
372301,0.039
372315,0.067
372316,0.232
372328,0.122
372337,0.03
372347,0.262
372350,0.151
372381,0.13
372382,0.056
372384,0.092
372393,0.062
372398,0.129
372399,0.07
372400,0.067
372402,0.056
372410,0.085
372415,0.083
372425,0.057
372428,0.056
372430,0.042
372431,0.13
372449,0.029
372452,0.02
372453,0.025
372460,0.117
372463,0.302
372471,0.192
372484,0.098
372486,0.099
372489,0.052
372506,0.106
372513,0.06
372527,0.192
372568,0.142
372596,0.053
372606,0.038
372617,0.031
372618,0.099
372622,0.032
372624,0.113
372633,0.063
372637,0.078
372643,0.057
372644,0.091
372656,0.209
372662,0.045
372664,0.024
372666,0.027
372672,0.106
372674,0.132
372693,0.076
372704,0.077
372719,0.041
372727,0.088
372740,0.1
372745,0.054
372753,0.119
372762,0.04
372764,0.086
372771,0.084
372772,0.089
372789,0.073
372793,0.122
372799,0.015
372806,0.253
372809,0.106
372829,0.13
372848,0.019
372850,0.052
372853,0.087
372854,0.069
372858,0.093
372861,0.051
372863,0.138
372876,0.13
372878,0.056
372893,0.157
372894,0.069
372911,0.078
372912,0.12
372924,0.107
372942,0.048
372946,0.212
372955,0.054
372956,0.088
372957,0.083
372984,0.145
372993,0.092
372995,0.235
372997,0.061
373014,0.096
373018,0.128
373022,0.043
373023,0.025
373029,0.028
373063,0.078
373071,0.165
373075,0.16
373088,0.043
373089,0.06
373098,0.092
373101,0.105
373112,0.03
373114,0.078
373118,0.189
373120,0.228
373121,0.097
373122,0.061
373138,0.181
373145,0.034
373153,0.034
373154,0.221
373155,0.014
373159,0.132
373167,0.074
373190,0.058
373195,0.138
373202,0.05
373205,0.038
373209,0.032
373215,0.087
373222,0.099
373239,0.032
373240,0.164
373247,0.056
373251,0.091
373260,0.032
373284,0.083
373286,0.009
373292,0.094
373297,0.023
373299,0.176
373305,0.116
373307,0.121
373323,0.024
373327,0.127
373328,0.023
373363,0.083
373390,0.027
373396,0.022
373407,0.093
373413,0.091
373437,0.16
373445,0.088
373448,0.076
373458,0.079
373464,0.104
373472,0.237
373474,0.03
373475,0.038
373480,0.075
373484,0.142
373491,0.101
373493,0.094
373504,0.02
373537,0.07
373542,0.088
373545,0.164
373554,0.031
373559,0.245
373560,0.137
373562,0.067
373565,0.101
373573,0.051
373577,0.103
373591,0.07
373592,0.084
373596,0.034
373598,0.054
373600,0.108
373605,0.03
373607,0.029
373616,0.072
373618,0.076
373624,0.028
373630,0.101
373631,0.086
373634,0.085
373646,0.055
373651,0.101
373669,0.162
373682,0.045
373716,0.104
373751,0.217
373756,0.177
373757,0.086
373767,0.044
373778,0.107
373780,0.048
373781,0.097
373796,0.061
373801,0.05
373805,0.085
373811,0.03
373815,0.039
373820,0.1
373833,0.049
373839,0.099
373841,0.046
373871,0.049
373875,0.239
373893,0.043
373894,0.241
373898,0.067
373899,0.24
373908,0.175
373909,0.066
373911,0.068
373918,0.082
373927,0.051
373938,0.081
373943,0.13
373946,0.059
373948,0.182
373953,0.129
373956,0.217
373984,0.009
373985,0.071
373986,0.127
374002,0.036
374014,0.015
374015,0.05
374024,0.049
374029,0.129
374034,0.073
374039,0.005
374042,0.16
374048,0.108
374051,0.079
374054,0.077
374055,0.103
374061,0.081
374075,0.076
374087,0.023
374101,0.085
374103,0.203
374114,0.185
374116,0.121
374119,0.078
374121,0.163
374133,0.045
374134,0.007
374140,0.012
374141,0.066
374145,0.172
374155,0.027
374163,0.176
374169,0.096
374173,0.102
374188,0.151
374199,0.054
374200,0.072
374207,0.053
374225,0.067
374226,0.013
374227,0.168
374249,0.084
374254,0.092
374284,0.012
374293,0.071
374296,0.106
374297,0.06
374298,0.048
374307,0.032
374320,0.111
374322,0.099
374324,0.107
374328,0.133
374334,0.056
374341,0.081
374343,0.159
374346,0.04
374359,0.181
374374,0.041
374381,0.158
374400,0.024
374405,0.142
374409,0.126
374420,0.218
374442,0.096
374443,0.092
374445,0.055
374447,0.142
374452,0.138
374458,0.043
374485,0.029
374487,0.058
374496,0.033
374503,0.05
374518,0.054
374519,0.017
374532,0.029
374534,0.018
374536,0.014
374546,0.04
374559,0.023
374568,0.107
374573,0.045
374582,0.041
374585,0.02
374598,0.101
374606,0.031
374612,0.043
374617,0.063
374619,0.057
374626,0.04
374646,0.048
374653,0.085
374656,0.075
374664,0.045
374666,0.1
374677,0.062
374679,0.097
374682,0.096
374700,0.113
374703,0.049
374705,0.118
374720,0.092
374724,0.138
374731,0.034
374732,0.142
374734,0.097
374759,0.059
374770,0.079
374774,0.045
374777,0.148
374788,0.061
374796,0.172
374799,0.096
374813,0.152
374819,0.026
374826,0.204
374827,0.026
374832,0.097
374837,0.021
374844,0.191
374848,0.15
374853,0.088
374854,0.078
374856,0.053
374864,0.169
374868,0.027
374888,0.018
374891,0.03
374892,0.026
374896,0.076
374909,0.1
374911,0.1
374912,0.037
374913,0.268
374916,0.024
374917,0.046
374923,0.09
374933,0.235
374935,0.047
374940,0.089
374941,0.03
374943,0.06
374951,0.12
374967,0.155
374970,0.117
374990,0.142
374993,0.146
374994,0.13
375015,0.041
375017,0.144
375018,0.092
375021,0.053
375023,0.075
375030,0.089
375038,0.058
375040,0.11
375041,0.108
375052,0.04
375061,0.127
375064,0.071
375076,0.079
375086,0.218
375109,0.054
375118,0.109
375133,0.066
375140,0.166
375156,0.098
375168,0.036
375170,0.111
375182,0.085
375187,0.195
375188,0.157
375197,0.047
375201,0.015
375204,0.06
375216,0.183
375225,0.016
375231,0.026
375234,0.017
375241,0.05
375242,0.247
375244,0.046
375246,0.091
375257,0.053
375290,0.072
375292,0.059
375293,0.068
375295,0.089
375296,0.035
375300,0.064
375322,0.077
375332,0.117
375338,0.094
375342,0.033
375365,0.013
375367,0.06
375384,0.07
375418,0.037
375464,0.098
375477,0.052
375485,0.018
375496,0.034
375534,0.091
375544,0.127
375556,0.084
375588,0.094
375589,0.012
375594,0.125
375629,0.101
375649,0.091
375654,0.183
375696,0.062
375758,0.01
375795,0.288
375843,0.038
375844,0.021
375853,0.136
375878,0.048
375879,0.045
375883,0.064
375887,0.166
375929,0.093
375934,0.047
375936,0.144
375937,0.029
375948,0.102
375951,0.062
375953,0.084
375964,0.161
375969,0.049
375970,0.074
375973,0.282
375976,0.135
375997,0.035
376000,0.096
376011,0.035
376019,0.058
376035,0.096
376036,0.046
376041,0.072
376042,0.03
376045,0.024
376047,0.074
376060,0.018
376061,0.165
376067,0.132
376068,0.153
376070,0.096
376074,0.053
376075,0.058
376076,0.103
376078,0.086
376080,0.063
376081,0.024
376082,0.048
376083,0.193
376084,0.08
376086,0.036
376087,0.017
376088,0.082
376089,0.138
376090,0.121
376091,0.051
376092,0.054
376093,0.137
376094,0.192
376095,0.11
376096,0.353
376097,0.085
376098,0.14
376206,0.017
376209,0.101
376225,0.068
376239,0.046
376247,0.026
376248,0.077
376252,0.082
376257,0.085
376273,0.021
376274,0.049
376275,0.037
376279,0.061
376283,0.045
376284,0.013
376288,0.046
376289,0.088
376292,0.046
376298,0.091
376301,0.042
376311,0.026
376312,0.088
376313,0.115
376316,0.033
376317,0.038
376319,0.05
376320,0.276
376321,0.067
376322,0.087
376325,0.224
376326,0.141
376328,0.116
376329,0.046
376330,0.04
376332,0.05
376334,0.157
376335,0.128
376336,0.13
376337,0.081
376338,0.191
376339,0.038
376340,0.088
376341,0.174
376343,0.07
376344,0.104
376345,0.041
376346,0.123
376347,0.214
376348,0.072
376349,0.136
376350,0.037
376351,0.063
376352,0.016
376353,0.061
376354,0.033
376355,0.015
376356,0.099
376357,0.015
376360,0.033
376445,0.234
376447,0.07
376449,0.19
376470,0.036
376483,0.068
376484,0.049
376486,0.084
376487,0.029
376488,0.049
376491,0.122
376492,0.031
376494,0.157
376495,0.291
376496,0.064
376497,0.104
376498,0.073
376502,0.049
376503,0.116
376504,0.123
376506,0.057
376509,0.097
376515,0.036
376517,0.032
376518,0.156
376519,0.242
376520,0.035
376521,0.073
376522,0.083
376523,0.058
376524,0.035
376527,0.089
376530,0.052
376531,0.147
376532,0.101
376533,0.119
376534,0.051
376535,0.052
376537,0.104
376538,0.053
376539,0.036
376546,0.096
376594,0.027
376595,0.06
376614,0.066
376616,0.075
376617,0.061
376618,0.116
376619,0.091
376620,0.031
376627,0.073
376630,0.029
376631,0.069
376632,0.031
376633,0.074
376635,0.14
376636,0.154
376637,0.075
376639,0.226
376640,0.032
376642,0.066
376643,0.032
376644,0.04
376645,0.023
376646,0.1
376648,0.117
376650,0.011
376651,0.035
376652,0.223
376732,0.062
376733,0.069
376734,0.04
376756,0.113
376804,0.057
376856,0.26
376869,0.055
376893,0.054
377045,0.078
377088,0.07
377137,0.118
377138,0.053
377159,0.029
377176,0.092
377201,0.096
377226,0.164
377335,0.052
377358,0.215
377362,0.049
377363,0.051
377389,0.143
377426,0.141
377427,0.146
377429,0.024
377441,0.068
377449,0.106
377450,0.165
377458,0.07
377472,0.149
377541,0.341
377567,0.076
377573,0.028
377605,0.126
377611,0.102
377622,0.063
377631,0.038
377657,0.043
377681,0.061
377711,0.027
377717,0.23
377720,0.1
377721,0.168
377723,0.07
377727,0.079
377729,0.043
377733,0.041
377735,0.092
377736,0.021
377737,0.049
377738,0.094
377750,0.188
377751,0.051
377753,0.092
377754,0.093
377755,0.125
377756,0.129
377757,0.27
377758,0.089
377759,0.141
377760,0.033
377761,0.116
377762,0.045
377763,0.067
377764,0.073
377765,0.169
377766,0.124
377767,0.017
377768,0.093
377771,0.145
377772,0.022
377773,0.085
377774,0.164
377775,0.071
377776,0.042
377778,0.05
377779,0.069
377780,0.01
377781,0.077
377782,0.044
377783,0.025
377784,0.034
377785,0.021
377786,0.092
377862,0.157
377871,0.03
377930,0.072
377970,0.045
377987,0.097
377988,0.066
377990,0.094
377992,0.145
377995,0.054
378005,0.024
378006,0.015
378011,0.062
378018,0.067
378019,0.042
378023,0.2
378025,0.036
378026,0.073
378027,0.033
378031,0.028
378033,0.052
378034,0.061
378035,0.023
378040,0.085
378041,0.111
378042,0.039
378043,0.135
378044,0.06
378045,0.092
378046,0.061
378047,0.016
378048,0.056
378049,0.029
378051,0.137
378052,0.012
378053,0.083
378054,0.16
378055,0.05
378056,0.076
378057,0.059
378059,0.116
378060,0.069
378061,0.207
378062,0.064
378063,0.045
378065,0.148
378066,0.087
378067,0.103
378068,0.019
378069,0.127
378070,0.092
378096,0.049
378098,0.177
378104,0.041
378105,0.114
378106,0.1
378107,0.099
378108,0.026
378109,0.029
378110,0.087
378111,0.055
378112,0.08
378113,0.131
378114,0.143
378115,0.064
378116,0.136
378117,0.126
378119,0.018
378120,0.065
378121,0.19
378122,0.02
378123,0.116
378124,0.067
378136,0.077
378181,0.069
378184,0.063
378190,0.08
378263,0.058
378300,0.058
378304,0.302
378305,0.058
378311,0.086
378313,0.029
378314,0.133
378317,0.074
378320,0.122
378322,0.046
378325,0.189
378327,0.209
378328,0.138
378329,0.059
378330,0.023
378331,0.076
378334,0.042
378335,0.057
378336,0.033
378339,0.03
378340,0.143
378341,0.066
378342,0.047
378343,0.072
378344,0.041
378345,0.147
378346,0.027
378347,0.259
378348,0.062
378349,0.192
378350,0.154
378351,0.083
378352,0.018
378353,0.034
378354,0.174
378355,0.143
378356,0.147
378427,0.042
378434,0.179
378564,0.071
378671,0.148
378689,0.035
378710,0.285
378755,0.073
378887,0.047
378907,0.135
378924,0.027
378944,0.047
378945,0.106
378991,0.081
379009,0.072
379025,0.111
379046,0.064
379047,0.114
379048,0.093
379052,0.101
379065,0.053
379066,0.167
379076,0.034
379080,0.132
379085,0.176
379086,0.064
379087,0.127
379089,0.057
379094,0.041
379095,0.085
379101,0.047
379102,0.05
379103,0.071
379105,0.083
379108,0.084
379111,0.106
379112,0.046
379113,0.183
379114,0.103
379115,0.064
379116,0.057
379117,0.09
379118,0.054
379119,0.353
379120,0.083
379121,0.015
379123,0.047
379124,0.033
379126,0.077
379127,0.021
379128,0.054
379129,0.048
379131,0.244
379132,0.245
379133,0.101
379134,0.137
379178,0.098
379266,0.031
379268,0.099
379291,0.087
379296,0.063
379301,0.124
379313,0.07
379318,0.132
379319,0.177
379329,0.124
379336,0.216
379348,0.044
379356,0.018
379357,0.101
379363,0.229
379385,0.146
379408,0.077
379432,0.076
379437,0.097
379440,0.057
379456,0.105
379457,0.072
379463,0.198
379464,0.055
379467,0.207
379469,0.15
379470,0.017
379472,0.192
379473,0.057
379474,0.064
379475,0.034
379476,0.104
379481,0.2
379482,0.079
379483,0.066
379484,0.026
379485,0.506
379486,0.038
379487,0.022
379488,0.03
379490,0.075
379491,0.067
379492,0.139
379494,0.03
379495,0.051
379496,0.037
379497,0.028
379500,0.109
379501,0.091
379502,0.104
379503,0.043
379504,0.064
379505,0.081
379506,0.03
379507,0.036
379508,0.085
379509,0.203
379510,0.065
379512,0.017
379513,0.05
379514,0.308
379515,0.093
379516,0.06
379517,0.094
379518,0.059
379520,0.202
379627,0.145
379673,0.127
379674,0.034
379720,0.121
379726,0.053
379730,0.063
379746,0.115
379775,0.097
379776,0.033
379778,0.208
379841,0.023
379921,0.05
379951,0.07
380002,0.189
380003,0.187
380005,0.051
380006,0.099
380010,0.041
380012,0.044
380014,0.138
380015,0.181
380017,0.065
380018,0.078
380019,0.023
380020,0.037
380022,0.034
380023,0.149
380025,0.124
380026,0.139
380028,0.063
380030,0.063
380031,0.067
380032,0.057
380033,0.025
380034,0.11
380035,0.028
380037,0.021
380038,0.178
380039,0.257
380040,0.226
380064,0.083
380065,0.104
380121,0.098
380122,0.083
380130,0.106
380219,0.053
380228,0.17
380229,0.031
380366,0.03
380408,0.047
380414,0.029
380487,0.007
380488,0.037
380489,0.055
380494,0.017
